AC,priority,label-val,cluster
O93460,False,0,0.0
P17169,False,0,0.0
Q88RB9,False,0,1.0
Q9M1R1,False,0,0.0
P0ACX5,False,0,1.0
Q94CE5,False,0,0.0
C4M1E4,False,0,0.0
Q66V97,False,0,0.0
C4LY96,False,0,0.0
O08888,False,0,0.0
F4HYF3,False,0,0.0
C8VHB0,False,0,1.0
G8XHD7,False,0,0.0
A0A060WFK8,False,0,0.0
Q50756,False,0,0.0
P33734,False,0,2.0
P23256,False,0,0.0
F1P5B4,False,0,1.0
P10173,False,0,0.0
P0DN23,False,0,1.0
P0A6B7,False,0,0.0
P45131,False,0,0.0
Q7Z986,False,0,0.0
Q4JCJ1,False,0,0.0
Q5GM68,False,0,0.0
Q8GVE8,False,0,2.0
Q9FV66,False,0,0.0
P04711,False,0,0.0
P00889,False,0,0.0
A0A060VYW9,False,0,0.0
Q97WG4,False,0,1.0
Q84VW9,False,0,0.0
Q05957,False,0,1.0
Q9MAH0,False,0,0.0
P30694,False,0,0.0
P40011,False,0,0.0
A9QED9,False,0,0.0
O23946,False,0,0.0
A0A0C5URS1,False,0,0.0
Q17770,False,0,0.0
Q8K2U2,False,0,0.0
P51016,False,0,2.0
P48570,False,0,0.0
Q9UT12,False,0,0.0
O30847,False,0,0.0
Q9Y7B6,False,0,1.0
P33330,False,0,1.0
Q86KR9,False,0,0.0
Q9H3R0,False,0,0.0
Q8LGZ9,False,0,0.0
Q6FTM8,False,0,0.0
P52892,False,0,0.0
G8XHD5,False,0,0.0
Q10576,False,0,1.0
P27833,False,0,0.0
P40034,False,0,1.0
Q6ZMT4,False,0,0.0
F4I7I0,False,0,0.0
Q9LMA1,False,0,0.0
Q8NFU7,False,0,0.0
P19938,False,0,2.0
O75936,False,0,0.0
Q84TC2,False,0,0.0
Q96255,False,0,1.0
P0DI07,False,0,0.0
Q9ZW86,False,0,1.0
P17109,False,0,0.0
F8JJ27,False,0,0.0
P11663,False,0,0.0
Q9QZU7,False,0,0.0
Q8TD30,False,0,0.0
Q8SX21,False,0,2.0
Q01F03,False,0,0.0
P51020,False,0,2.0
Q9C7Z1,False,0,1.0
P06610,False,0,0.0
Q9Y2K7,False,0,1.0
P94427,False,0,0.0
O94953,False,0,0.0
Q9C6I4,False,0,0.0
Q6AT12,False,0,0.0
Q9U297,False,0,2.0
P40032,False,0,0.0
Q9UPP1,False,0,0.0
E1V7V7,False,0,1.0
Q63321,False,0,0.0
Q80Y20,False,0,1.0
P53090,False,0,0.0
P00893,False,0,0.0
P32473,False,0,0.0
P52893,False,0,0.0
Q9ZVF6,False,0,2.0
Q9LU64,False,0,0.0
Q9FU53,False,0,0.0
P52877,False,0,1.0
Q9C971,False,0,1.0
P79457,False,0,0.0
Q9GZT9,False,0,0.0
J3BZS6,False,0,0.0
C7QJ42,False,0,0.0
O64530,False,0,2.0
A0A1D8PNJ2,False,0,0.0
Q8N5Z0,False,0,0.0
Q9NWT6,False,0,1.0
E1VA04,False,0,0.0
O45679,False,0,1.0
A0A1D8PPA8,False,0,0.0
Q9S7N2,False,0,0.0
P26284,False,0,2.0
P9WIS5,False,0,0.0
P07172,False,0,0.0
Q6P3A8,False,0,2.0
O75164,False,0,0.0
P37136,False,0,0.0
A4U7F8,False,0,1.0
P80147,False,0,1.0
Q8GAK7,False,0,0.0
Q6W3E9,False,0,1.0
Q9SLD2,False,0,0.0
Q99J99,False,0,0.0
P57093,False,0,0.0
Q02218,False,0,0.0
Q60715,False,0,0.0
Q8QZR1,False,0,0.0
Q9FN30,False,0,0.0
Q6JAH6,False,0,1.0
P9WKB5,False,0,0.0
P07003,False,0,0.0
P32747,False,0,0.0
Q91ZW6,False,0,2.0
Q9ZT84,False,0,1.0
Q9NVH6,False,0,2.0
Q91UZ4,False,0,0.0
Q69LD8,False,0,1.0
Q9D8F1,False,0,0.0
Q96330,False,0,0.0
O53361,False,0,0.0
A1B8Z3,False,0,0.0
P0A955,False,0,0.0
A2QP68,False,0,1.0
P59722,False,0,1.0
G9M9M4,False,0,0.0
Q945B4,False,0,0.0
Q9JJF3,False,0,0.0
Q39Q67,False,0,0.0
Q945B5,False,0,2.0
C7PLM6,False,0,0.0
B5SRV2,False,0,0.0
P19955,False,0,1.0
Q9LE86,False,0,0.0
O00469,False,0,1.0
G9M9M3,False,0,0.0
Q9FFQ5,False,0,0.0
Q9D6Z0,False,0,0.0
Q40062,False,0,2.0
Q9H9V9,False,0,0.0
Q9ST03,False,0,0.0
Q17CS8,False,0,1.0
Q6P6C2,False,0,0.0
G9M9M2,False,0,1.0
P00894,False,0,0.0
Q71RI9,False,0,0.0
G9M9M1,False,0,1.0
Q12358,False,0,0.0
Q3UEG6,False,0,2.0
P11151,False,0,1.0
P11152,False,0,1.0
O75907,False,0,0.0
P07098,False,0,0.0
O81770,False,0,0.0
Q8ST50,False,0,0.0
G1NFD3,False,0,1.0
Q57ZE1,False,0,0.0
Q386T8,False,0,0.0
P15304,False,0,0.0
P77909,False,0,0.0
P80035,False,0,0.0
Q29458,False,0,0.0
P54318,False,0,0.0
Q9ERM3,False,0,0.0
Q91WC9,False,0,1.0
P54310,False,0,0.0
Q9DCV3,False,0,1.0
Q9Y827,False,0,0.0
Q71DJ5,False,0,0.0
Q9SIN9,False,0,0.0
P17898,False,0,2.0
Q06522,False,0,0.0
Q9ZVN2,False,0,1.0
Q38E56,False,0,0.0
Q9LZA6,False,0,0.0
P9WKC7,False,0,0.0
Q08650,False,0,0.0
Q96PD7,False,0,1.0
P41247,False,0,0.0
P04634,False,0,2.0
O94680,False,0,0.0
P54857,False,0,0.0
P71778,False,0,1.0
P38139,False,0,0.0
P46953,False,0,0.0
P46952,False,0,0.0
P47096,False,0,0.0
Q78JT3,False,0,0.0
P36602,False,0,0.0
P00909,False,0,2.0
O80474,False,0,0.0
A0A193AU77,False,0,0.0
Q8S8S9,False,0,1.0
K9NBS6,False,0,0.0
O94431,False,0,0.0
Q9C7W7,False,0,0.0
P40350,False,0,2.0
O22822,False,0,0.0
Q94A84,False,0,0.0
B3FTL1,False,0,1.0
Q9Y7X5,False,0,0.0
Q06321,False,0,0.0
P27472,False,0,0.0
A0A193AUF6,False,0,0.0
Q9LRA7,False,0,1.0
K4D422,False,0,0.0
Q02809,False,0,0.0
Q00764,False,0,2.0
Q763T6,False,0,0.0
Q9LFJ8,False,0,1.0
Q9WUA5,False,0,1.0
P54840,False,0,0.0
E8MF11,False,0,0.0
Q16739,False,0,0.0
P38631,False,0,1.0
Q9U720,False,0,0.0
Q9FI98,False,0,0.0
Q8W2B7,False,0,0.0
Q9T0A7,False,0,0.0
Q9ZV48,False,0,0.0
O88693,False,0,0.0
F4JLK2,False,0,1.0
Q14376,False,0,0.0
Q9ZQ99,False,0,0.0
B4G072,False,0,0.0
P46976,False,0,0.0
Q9Z1E4,False,0,1.0
Q55GH4,False,0,2.0
Q94C57,False,0,0.0
Q9LVR1,False,0,1.0
P07902,False,0,0.0
P36143,False,0,0.0
O81498,False,0,1.0
Q8T045,False,0,1.0
Q9VFC8,False,0,0.0
P13280,False,0,0.0
Q501W7,False,0,0.0
Q9AT54,False,0,0.0
P47011,False,0,2.0
P04397,False,0,0.0
Q8KQL6,False,0,0.0
Q9SHJ3,False,0,1.0
Q9UUL4,False,0,0.0
O22182,False,0,0.0
Q9VMA2,False,0,2.0
Q9SYM4,False,0,0.0
E9QE09,False,0,0.0
Q9SN58,False,0,0.0
Q4WV46,False,0,0.0
Q03249,False,0,0.0
Q9LMI0,False,0,1.0
P51094,False,0,0.0
O74475,False,0,2.0
A2RRU1,False,0,1.0
Q9FI99,False,0,0.0
G5EB86,False,0,0.0
O23617,False,0,0.0
O15488,False,0,1.0
Q9FE68,False,0,0.0
Q5AMQ4,False,0,0.0
Q9SK82,False,0,0.0
Q94AH8,False,0,2.0
O80738,False,0,0.0
Q9FIA0,False,0,0.0
Q8AY29,False,0,0.0
P08431,False,0,1.0
Q9FI97,False,0,0.0
Q9R0E0,False,0,0.0
Q9FT88,False,0,1.0
Q4QLK7,False,0,0.0
Q7Z7M8,False,0,0.0
Q8IUC8,False,0,0.0
G5EDZ2,False,0,0.0
Q64165,False,0,2.0
P9WJI7,False,0,0.0
P27830,False,0,0.0
O00219,False,0,1.0
P30597,False,0,0.0
Q9D4B1,False,0,1.0
Q6P9S7,False,0,0.0
Q9BYG0,False,0,0.0
Q9Y117,False,0,0.0
P32363,False,0,0.0
Q8MV48,False,0,2.0
Q8N0V5,False,0,0.0
P22310,False,0,0.0
O43825,False,0,0.0
Q9ZUY6,False,0,0.0
Q8T1C6,False,0,0.0
O01704,False,0,0.0
D3XD97,False,0,2.0
Q5PQX0,False,0,0.0
O34919,False,0,1.0
Q5B0P6,False,0,1.0
Q6WV19,False,0,0.0
Q6P3K2,False,0,2.0
Q00917,False,0,0.0
P0CY19,False,0,0.0
P26394,False,0,0.0
P08541,False,0,0.0
Q8N428,False,0,2.0
P26572,False,0,0.0
P49040,False,0,1.0
O08912,False,0,0.0
P0DTE4,False,0,0.0
Q561S7,False,0,0.0
Q9I2V0,False,0,1.0
Q9VTG7,False,0,0.0
A0A0G2K542,False,0,0.0
P25536,False,0,0.0
Q9SUM3,False,0,0.0
Q8L7F9,False,0,2.0
Q9DA37,False,0,0.0
O75310,False,0,2.0
P14965,False,0,0.0
Q9FLD7,False,0,1.0
P26401,False,0,0.0
Q86SR1,False,0,0.0
Q9FX32,False,0,0.0
D3XD69,False,0,0.0
Q92186,False,0,1.0
Q01682,False,0,2.0
P27115,False,0,0.0
P14180,False,0,0.0
Q9Y0Z0,False,0,0.0
Q93063,False,0,0.0
P11172,False,0,0.0
P34678,False,0,0.0
Q9ET32,False,0,0.0
Q5RGJ8,False,0,1.0
Q8VCQ6,False,0,0.0
Q8GWB7,False,0,1.0
P27127,False,0,0.0
A3MSH1,False,0,0.0
Q802Y5,False,0,0.0
Q10471,False,0,0.0
Q09328,False,0,0.0
P33283,False,0,2.0
Q61647,False,0,0.0
P08004,False,0,0.0
O94766,False,0,1.0
P9WPY5,False,0,1.0
F1R1P2,False,0,0.0
G5EBG7,False,0,0.0
Q8WQX6,False,0,0.0
Q6P4Z8,False,0,1.0
P13298,False,0,0.0
Q9QYT7,False,0,0.0
A0QSK6,False,0,0.0
Q8VI38,False,0,1.0
P9WP17,False,0,0.0
P20115,False,0,1.0
Q5XET5,False,0,0.0
A0QSK5,False,0,0.0
P38242,False,0,0.0
Q9BY64,False,0,2.0
Q07537,False,0,0.0
A0QPF9,False,0,2.0
Q7KN92,False,0,0.0
Q383N4,False,0,1.0
Q6P9A2,False,0,0.0
Q8C7U7,False,0,1.0
P50587,False,0,0.0
Q283N4,False,0,0.0
Q21815,False,0,0.0
Q5GA12,False,0,0.0
P0AAB6,False,0,0.0
O97422,False,0,2.0
Q9LJK2,False,0,0.0
P52480,False,0,0.0
A0A1D8PCT0,False,0,0.0
E8MF10,False,0,1.0
Q6A1A4,False,0,0.0
Q9R0E1,False,0,0.0
Q8RXA5,False,0,0.0
O48676,False,0,0.0
Q8LPK5,False,0,0.0
Q9W297,False,0,1.0
F4IS54,False,0,0.0
Q9HDU5,False,0,0.0
Q42605,False,0,0.0
Q9XIG1,False,0,0.0
Q386N7,False,0,0.0
D3XD61,False,0,0.0
Q8CH87,False,0,2.0
Q9HAW9,False,0,0.0
C7AJA4,False,0,0.0
Q10468,False,0,1.0
Q9XGM8,False,0,1.0
D3XD96,False,0,0.0
D3ZF39,False,0,0.0
Q8N4A0,False,0,0.0
Q8NCW6,False,0,2.0
P37759,False,0,0.0
Q4Q256,False,0,1.0
O01705,False,0,0.0
P43341,False,0,0.0
Q4GZ86,False,0,0.0
P9WN29,False,0,0.0
P25740,False,0,0.0
B0B1U2,False,0,2.0
Q494Q2,False,0,0.0
Q8I136,False,0,0.0
P12758,False,0,1.0
P42881,False,0,0.0
Q54EX6,False,0,0.0
Q9ES89,False,0,1.0
P44046,False,0,0.0
Q09200,False,0,1.0
Q388T4,False,0,0.0
O95045,False,0,2.0
Q00973,False,0,1.0
Q50744,False,0,0.0
P08244,False,0,1.0
P9WH11,False,0,0.0
Q12404,False,0,1.0
P32474,False,0,0.0
P08263,False,0,0.0
P41043,False,0,0.0
P18956,False,0,0.0
O02621,False,0,0.0
Q9M0G0,False,0,0.0
Q9H4Y5,False,0,1.0
P46412,False,0,0.0
O80852,False,0,0.0
C0HLL8,False,0,1.0
P38149,False,0,0.0
Q10075,False,0,0.0
P36969,False,0,0.0
O14880,False,0,0.0
P30711,False,0,0.0
P07203,False,0,0.0
Q9Y7Q2,False,0,2.0
P38143,False,0,0.0
Q680I5,False,0,0.0
Q10SX6,False,0,1.0
O70325,False,0,0.0
F8SVM6,False,0,0.0
P53871,False,0,1.0
P40582,False,0,0.0
P78417,False,0,0.0
P36968,False,0,0.0
P40557,False,0,2.0
Q9ZWB7,False,0,0.0
P22352,False,0,0.0
E9R0R8,False,0,1.0
P10620,False,0,0.0
P36014,False,0,1.0
A5JYS0,False,0,0.0
P40581,False,0,0.0
C8V321,False,0,0.0
P83564,False,0,0.0
P11352,False,0,0.0
P23202,False,0,2.0
Q99735,False,0,0.0
P46436,False,0,0.0
Q73GA4,False,0,1.0
P00435,False,0,0.0
Q9P6M1,False,0,0.0
P36269,False,0,1.0
Q8LE52,False,0,0.0
Q05902,False,0,0.0
P28161,False,0,0.0
Q9US04,False,0,0.0
Q9DCM2,False,0,2.0
Q4WGM0,False,0,0.0
Q9VSL6,False,0,0.0
Q9VSL5,False,0,1.0
P11598,False,0,0.0
Q336V5,False,0,1.0
O14313,False,0,0.0
Q01579,False,0,0.0
P30713,False,0,0.0
Q9FWR4,False,0,0.0
D4ADS4,False,0,0.0
O14194,False,0,2.0
Q9S7Z3,False,0,0.0
A0A0G2JU12,False,0,0.0
Q6XC06,False,0,1.0
P0AC84,False,0,0.0
Q05584,False,0,1.0
Q8LAS8,False,0,0.0
Q6P7Q4,False,0,0.0
P75849,False,0,0.0
Q12320,False,0,0.0
Q9SID3,False,0,2.0
Q9EQF5,False,0,0.0
Q58820,False,0,0.0
Q9C8L4,False,0,0.0
Q8PU58,False,0,1.0
P58415,False,0,0.0
Q8W593,False,0,0.0
C0H490,False,0,0.0
Q9CPU0,False,0,0.0
P16703,False,0,2.0
P43545,False,0,0.0
O95571,False,0,1.0
Q61153,False,0,2.0
P96796,False,0,0.0
Q03144,False,0,1.0
Q96CD2,False,0,0.0
Q54RQ1,False,0,0.0
F4JPZ7,False,0,0.0
Q9BVM4,False,0,2.0
P0AED7,False,0,0.0
Q9HT32,False,0,1.0
Q9SZT9,False,0,0.0
P30099,False,0,1.0
P36552,False,0,0.0
Q8IVL5,False,0,0.0
Q0MVP0,False,0,0.0
P09117,False,0,0.0
Q3M5Z3,False,0,2.0
A0A1D8PUB9,False,0,0.0
P07639,False,0,0.0
A0A3L7I2I8,False,0,1.0
Q28175,False,0,1.0
Q2UJE7,False,0,1.0
O22213,False,0,0.0
Q9HZ59,False,0,0.0
Q186A6,False,0,2.0
E1V4Y0,False,0,0.0
D4N500,False,0,0.0
B5R541,False,0,1.0
Q7K2W6,False,0,0.0
Q8BG87,False,0,0.0
O75003,False,0,0.0
C8VTU6,False,0,2.0
O06499,False,0,0.0
P24169,False,0,0.0
C4TP09,False,0,0.0
Q9ZVQ3,False,0,0.0
P17735,False,0,0.0
P00903,False,0,0.0
P38774,False,0,0.0
Q9Z339,False,0,2.0
H9D1R1,False,0,0.0
P34345,False,0,0.0
O35244,False,0,0.0
Q7K206,False,0,0.0
P30041,False,0,0.0
Q8VYW6,False,0,0.0
Q9JHC0,False,0,0.0
P71828,False,0,0.0
Q70GE8,False,0,2.0
P83645,False,0,0.0
Q65XA0,False,0,0.0
Q9NLB2,False,0,0.0
Q9VSL4,False,0,0.0
O15247,False,0,0.0
P19440,False,0,0.0
Q4WQZ2,False,0,2.0
P36268,False,0,0.0
P0AC81,False,0,0.0
Q09751,False,0,0.0
P28820,False,0,1.0
P96797,False,0,0.0
Q16775,False,0,0.0
P82808,False,0,0.0
P18335,False,0,0.0
P23908,False,0,2.0
P50336,False,0,0.0
P9WFX9,False,0,0.0
Q9ST02,False,0,0.0
P32356,False,0,1.0
Q8GRC3,False,0,0.0
Q8IMY3,False,0,1.0
P62601,False,0,0.0
P09812,False,0,0.0
Q8L164,False,0,0.0
Q00766,False,0,0.0
Q93XK2,False,0,2.0
F4HX14,False,0,0.0
Q67XC9,False,0,0.0
Q7TSV4,False,0,1.0
Q9SYJ4,False,0,0.0
P53341,False,0,1.0
Q93Y07,False,0,0.0
P37744,False,0,0.0
P07283,False,0,0.0
Q9C0Y4,False,0,0.0
A0A0W0DQ98,False,0,2.0
O81986,False,0,0.0
A0A1D8PRR3,False,0,0.0
Q8W413,False,0,0.0
O80840,False,0,0.0
P31353,False,0,0.0
Q6PCE3,False,0,0.0
Q9S6Z7,False,0,2.0
F4HXL0,False,0,0.0
Q9XTL9,False,0,0.0
P33401,False,0,1.0
Q9P6J3,False,0,0.0
Q9FWQ2,False,0,1.0
U5NE19,False,0,0.0
Q94A08,False,0,0.0
P06280,False,0,0.0
Q9HCG7,False,0,0.0
Q5AI14,False,0,2.0
Q25BW5,False,0,0.0
P09201,False,0,0.0
Q9LV33,False,0,1.0
Q4J9M3,False,0,0.0
P74285,False,0,1.0
Q4WXA7,False,0,0.0
A0R0W9,False,0,0.0
Q04212,False,0,0.0
P34114,False,0,2.0
P32861,False,0,0.0
Q38AW2,False,0,0.0
Q43899,False,0,1.0
P25851,False,0,0.0
Q7ZUD5,False,0,1.0
F1RCA6,False,0,0.0
Q6DWK3,False,0,0.0
P25338,False,0,0.0
Q059G6,False,0,0.0
O23522,False,0,2.0
Q5SNX7,False,0,0.0
Q54YZ0,False,0,0.0
Q9MA46,False,0,0.0
P23059,False,0,1.0
P76562,False,0,0.0
Q8I9K7,False,0,0.0
O94446,False,0,0.0
I6YG32,False,0,2.0
Q1PFD9,False,0,0.0
P9WKY5,False,0,0.0
Q95TZ1,False,0,1.0
Q9FJT8,False,0,0.0
Q9VM15,False,0,0.0
P08018,False,0,1.0
P15336,False,0,0.0
O14929,False,0,0.0
M9NEW2,False,0,0.0
P12945,False,0,0.0
Q9SRL3,False,0,0.0
P09163,False,0,2.0
Q8CHK4,False,0,0.0
Q06520,False,0,1.0
P16549,False,0,0.0
O88508,False,0,1.0
Q86YS6,False,0,0.0
Q55AX2,False,0,0.0
P21576,False,0,1.0
Q99321,False,0,0.0
Q9T0F7,False,0,1.0
Q3E9D5,False,0,0.0
O31743,False,0,0.0
P9WK35,False,0,0.0
Q86X55,False,0,0.0
A0A1D8PMZ3,False,0,0.0
A0A1D8PTG2,False,0,2.0
P03925,False,0,0.0
P19734,False,0,0.0
Q9N0F1,False,0,0.0
Q8LPL7,False,0,1.0
P48554,False,0,0.0
P10632,False,0,0.0
O23372,False,0,1.0
Q920R3,False,0,2.0
O60733,False,0,1.0
Q8IXQ6,False,0,0.0
Q9VFI9,False,0,0.0
P50244,False,0,0.0
P10823,False,0,0.0
P09950,False,0,2.0
P37646,False,0,0.0
Q75N34,False,0,0.0
Q03774,False,0,0.0
Q553Y7,False,0,1.0
Q01740,False,0,0.0
Q8IWA4,False,0,0.0
Q38FC0,False,0,1.0
Q60860,False,0,0.0
Q9BW91,False,0,1.0
O95822,False,0,1.0
Q03059,False,0,1.0
Q91WL5,False,0,1.0
Q503E3,False,0,1.0
Q05871,False,0,0.0
Q02108,False,0,0.0
O64827,False,0,0.0
Q72V44,False,0,0.0
Q9NRG1,False,0,0.0
Q9Y7P0,False,0,2.0
Q8C1B2,False,0,0.0
P07560,False,0,0.0
Q59VG1,False,0,0.0
Q8JZU0,False,0,1.0
P13437,False,0,0.0
P04298,False,0,0.0
Q8IJJ4,False,0,1.0
P70425,False,0,0.0
Q9WVM4,False,0,0.0
Q8IXJ6,False,0,0.0
Q8GUI6,False,0,0.0
P0ADA1,False,0,0.0
Q9CAI1,False,0,2.0
Q9M304,False,0,0.0
Q8S7T9,False,0,0.0
A0A1D8PLF1,False,0,0.0
P0AE12,False,0,1.0
P46995,False,0,0.0
Q9BX95,False,0,1.0
O43688,False,0,0.0
Q9JI99,False,0,0.0
Q8IWX5,False,0,0.0
P23501,False,0,0.0
Q810K3,False,0,0.0
P47013,False,0,0.0
Q6NQI8,False,0,0.0
Q9LDF2,False,0,1.0
Q6ZMG9,False,0,0.0
P27545,False,0,1.0
Q96G23,False,0,0.0
Q02083,False,0,0.0
P27544,False,0,1.0
O06769,False,0,0.0
C8VP84,False,0,2.0
Q03579,False,0,0.0
Q8C172,False,0,0.0
Q7TNV1,False,0,0.0
P28496,False,0,1.0
Q3V1D5,False,0,0.0
Q9D6K9,False,0,0.0
Q61469,False,0,0.0
O08564,False,0,0.0
Q99JY8,False,0,0.0
O14495,False,0,0.0
Q5B548,False,0,2.0
P38703,False,0,0.0
Q5A879,False,0,0.0
Q9I596,False,0,1.0
Q9NR71,False,0,0.0
Q91XT9,False,0,1.0
Q79FV4,False,0,0.0
Q9W423,False,0,0.0
Q9LJK3,False,0,0.0
Q38893,False,0,2.0
Q92185,False,0,0.0
Q9QYJ1,False,0,0.0
P70126,False,0,1.0
Q16842,False,0,1.0
O43173,False,0,0.0
Q96JF0,False,0,0.0
Q9W121,False,0,0.0
P97325,False,0,0.0
Q08BF4,False,0,0.0
Q6ZXA0,False,0,0.0
A0JMC3,False,0,0.0
P07286,False,0,2.0
Q16850,False,0,0.0
Q6QJ72,False,0,0.0
Q86NU9,False,0,1.0
Q9NGK4,False,0,2.0
P10613,False,0,0.0
O14357,False,0,1.0
P24140,False,0,1.0
Q9XZ08,False,0,0.0
Q64562,False,0,0.0
P27828,False,0,0.0
O66465,False,0,0.0
P0AFU8,False,0,2.0
Q8TXY4,False,0,0.0
Q5GA13,False,0,0.0
A3A871,False,0,0.0
X2JI34,False,0,0.0
P53961,False,0,1.0
I1LCI8,False,0,0.0
P20813,False,0,0.0
Q9XHE6,False,0,2.0
P18125,False,0,0.0
Q50LH3,False,0,0.0
Q4WJF0,False,0,0.0
Q9NL98,False,0,2.0
Q64505,False,0,0.0
Q02928,False,0,0.0
Q7T2X4,False,0,0.0
Q9UJ37,False,0,0.0
P15907,False,0,1.0
Q64685,False,0,0.0
Q02745,False,0,1.0
G5EFK6,False,0,1.0
Q6TBX7,False,0,0.0
Q38AZ2,False,0,0.0
P32339,False,0,0.0
C0HK70,False,0,2.0
E3W9C4,False,0,0.0
Q54RP0,False,0,0.0
P31941,False,0,1.0
A0A1D8PTV3,False,0,0.0
P17443,False,0,1.0
J9VF17,False,0,0.0
P53178,False,0,0.0
C7BKP9,False,0,0.0
C4ULG3,False,0,2.0
Q09327,False,0,0.0
Q9SU91,False,0,0.0
P42867,False,0,1.0
P97259,False,0,0.0
P30573,False,0,1.0
Q8BYW9,False,0,0.0
Q10470,False,0,0.0
O74756,False,0,1.0
B0BNH1,False,0,0.0
Q3MUY2,False,0,0.0
Q3T906,False,0,0.0
Q5GA10,False,0,0.0
Q57VH7,False,0,0.0
Q3V5L5,False,0,2.0
Q765H6,False,0,2.0
P29465,False,0,0.0
Q2L6Y4,False,0,1.0
Q54MP1,False,0,1.0
J9VXM5,False,0,0.0
Q5GA11,False,0,0.0
B0S5H4,False,0,1.0
Q5TAX3,False,0,0.0
P10652,False,0,0.0
O23051,False,0,0.0
Q9LSB1,False,0,0.0
Q8NAT1,False,0,0.0
P0A7E3,False,0,0.0
P03962,False,0,2.0
P11290,False,0,1.0
Q6DJR8,False,0,0.0
Q49A17,False,0,1.0
Q56915,False,0,0.0
Q80VA0,False,0,0.0
Q9XGN3,False,0,0.0
P27249,False,0,2.0
O87170,False,0,0.0
F1QAF6,False,0,0.0
P08800,False,0,0.0
D5JBW8,False,0,0.0
Q5VYS8,False,0,1.0
Q9LDH0,False,0,0.0
Q4Q9F2,False,0,1.0
P0A6U8,False,0,0.0
P30402,False,0,0.0
Q09409,False,0,0.0
P0A6G3,False,0,0.0
Q9SA77,False,0,2.0
Q9VBZ9,False,0,0.0
P0AC78,False,0,0.0
Q949Q1,False,0,1.0
P15535,False,0,0.0
Q6VNB8,False,0,0.0
Q9FFD2,False,0,1.0
Q9SS43,False,0,0.0
Q16851,False,0,0.0
Q50774,False,0,0.0
P80645,False,0,0.0
G5ECS4,False,0,0.0
B2RX14,False,0,0.0
Q9UBV7,False,0,2.0
O22666,False,0,0.0
P37747,False,0,1.0
Q94IP1,False,0,0.0
Q02318,False,0,1.0
Q8I6J0,False,0,0.0
Q1JPY5,False,0,0.0
P08037,False,0,0.0
Q57X81,False,0,0.0
P30519,False,0,0.0
Q9LUE6,False,0,0.0
Q8T5G8,False,0,2.0
P0A749,False,0,0.0
Q9Y2A9,False,0,1.0
P08430,False,0,0.0
P13563,False,0,1.0
P10441,False,0,0.0
P71241,False,0,0.0
O49394,False,0,0.0
Q9Z137,False,0,2.0
O59819,False,0,0.0
D3XDA0,False,0,0.0
P05637,False,0,1.0
Q53GL7,False,0,1.0
Q4WLM9,False,0,0.0
Q00075,False,0,0.0
O94213,False,0,0.0
Q4WHW0,False,0,0.0
A0A384JAD8,False,0,0.0
Q96WK6,False,0,2.0
Q9BRR6,False,0,0.0
Q1KLZ2,False,0,0.0
Q25BW4,False,0,2.0
Q9WUB3,False,0,0.0
O33434,False,0,0.0
P35172,False,0,1.0
Q9V3Q4,False,0,0.0
Q9FXA8,False,0,1.0
P71447,False,0,0.0
A2DMT0,False,0,0.0
P54783,False,0,0.0
Q69ZF3,False,0,0.0
Q6PH71,False,0,2.0
O49299,False,0,0.0
E7EZM1,False,0,1.0
Q9XTQ5,False,0,0.0
Q6TEK3,False,0,1.0
P27708,False,0,0.0
Q9VS60,False,0,0.0
P31678,False,0,0.0
P58710,False,0,0.0
P00884,False,0,0.0
O42893,False,0,0.0
A0A3Q0NBH7,False,0,2.0
Q8P3F8,False,0,0.0
Q8GWG2,False,0,1.0
P15877,False,0,0.0
P00944,False,0,0.0
Q8QHI0,False,0,0.0
Q9FZJ1,False,0,0.0
P78617,False,0,0.0
Q6NQ66,False,0,0.0
P9WH13,False,0,2.0
Q67X99,False,0,0.0
B3FTL2,False,0,0.0
Q9C5I1,False,0,1.0
O95336,False,0,0.0
P0A6K6,False,0,0.0
Q9HIW7,False,0,0.0
O81030,False,0,0.0
P96402,False,0,2.0
P06197,False,0,0.0
Q8SX37,False,0,0.0
Q38FY6,False,0,1.0
Q9XGN4,False,0,1.0
C0H5B7,False,0,0.0
Q8L799,False,0,0.0
Q9UGB7,False,0,0.0
P09053,False,0,0.0
P47164,False,0,2.0
Q9FPH3,False,0,0.0
M4TB00,False,0,0.0
P17550,False,0,1.0
Q5U3Z7,False,0,0.0
P37303,False,0,0.0
Q4GYI2,False,0,1.0
Q28488,False,0,0.0
G7JFU5,False,0,0.0
P34760,False,0,0.0
Q9HGZ6,False,0,0.0
P46891,False,0,0.0
P55772,False,0,2.0
Q8NEB5,False,0,0.0
A0R0S4,False,0,0.0
Q75HZ9,False,0,1.0
Q8K337,False,0,0.0
Q9FUR2,False,0,1.0
P63224,False,0,0.0
Q91WG0,False,0,0.0
Q84MA2,False,0,0.0
P42863,False,0,0.0
Q7JVG2,False,0,0.0
P16118,False,0,0.0
Q9SYK4,False,0,0.0
P36165,False,0,1.0
P14618,False,0,0.0
Q82UI9,False,0,1.0
Q9BT40,False,0,0.0
Q60AN0,False,0,0.0
Q2QLV9,False,0,0.0
Q8CCV2,False,0,2.0
Q8BFW6,False,0,0.0
Q05521,False,0,0.0
Q8K0L2,False,0,1.0
Q9Y227,False,0,0.0
O54728,False,0,1.0
P32604,False,0,0.0
Q4JC35,False,0,0.0
P9WNW7,False,0,0.0
